'Frame (30fps)',HIPS - millimeters,DOF_01, DOF_02,DOF_03,DOF_04,DOF_05,DOF_06,,,,,,,
1170,-8,85.17,-32.04,-9.13,-6.61,48.06,-76.6,,0.51,-0.39,0.17,0.23,3.17,0.19
1171,-8,85.62,-32.41,-8.97,-6.39,51.14,-76.41,,0.45,-0.37,0.16,0.22,3.08,0.19
1172,-8,86.02,-32.78,-8.82,-6.18,54.11,-76.24,,0.4,-0.37,0.15,0.21,2.97,0.17
1173,-8,86.36,-33.13,-8.68,-6,56.98,-76.06,,0.34,-0.35,0.14,0.18,2.87,0.18
1174,-8,86.64,-33.46,-8.56,-5.83,59.72,-75.9,,0.28,-0.33,0.12,0.17,2.74,0.16
1175,-9,86.86,-33.78,-8.44,-5.68,62.34,-75.75,,0.22,-0.32,0.12,0.15,2.62,0.15
1176,-10,87.04,-34.09,-8.34,-5.54,64.83,-75.6,,0.18,-0.31,0.1,0.14,2.49,0.15
1177,-12,87.21,-34.38,-8.26,-5.43,67.18,-75.46,,0.17,-0.29,0.08,0.11,2.35,0.14
1178,-14,87.38,-34.66,-8.18,-5.33,69.38,-75.33,,0.17,-0.28,0.08,0.1,2.2,0.13
1179,-16,87.54,-34.92,-8.12,-5.26,71.43,-75.22,,0.16,-0.26,0.06,0.07,2.05,0.11
1180,-19,87.7,-35.16,-8.08,-5.2,73.31,-75.11,,0.16,-0.24,0.04,0.06,1.88,0.11
1181,-21,87.85,-35.38,-8.06,-5.17,75.02,-75.01,,0.15,-0.22,0.02,0.03,1.71,0.1
1182,-24,87.99,-35.59,-8.05,-5.16,76.55,-74.93,,0.14,-0.21,0.01,0.01,1.53,0.08
1183,-26,88.13,-35.78,-8.05,-5.17,77.94,-74.86,,0.14,-0.19,0,-0.01,1.39,0.07
1184,-29,88.26,-35.95,-8.06,-5.21,79.23,-74.79,,0.13,-0.17,-0.01,-0.04,1.29,0.07
1185,-33,88.39,-36.11,-8.07,-5.28,80.43,-74.72,,0.13,-0.16,-0.01,-0.07,1.2,0.07
1186,-36,88.5,-36.26,-8.08,-5.36,81.53,-74.66,,0.11,-0.15,-0.01,-0.08,1.1,0.06
1187,-38,88.62,-36.4,-8.1,-5.47,82.55,-74.61,,0.12,-0.14,-0.02,-0.11,1.02,0.05
1188,-39,88.72,-36.53,-8.12,-5.59,83.48,-74.56,,0.1,-0.13,-0.02,-0.12,0.93,0.05
1189,-41,88.83,-36.64,-8.15,-5.74,84.33,-74.51,,0.11,-0.11,-0.03,-0.15,0.85,0.05
1190,-44,88.92,-36.75,-8.17,-5.9,85.1,-74.47,,0.09,-0.11,-0.02,-0.16,0.77,0.04
1191,-47,89.01,-36.84,-8.2,-6.07,85.8,-74.43,,0.09,-0.09,-0.03,-0.17,0.7,0.04
1192,-49,89.1,-36.93,-8.23,-6.25,86.43,-74.4,,0.09,-0.09,-0.03,-0.18,0.63,0.03
1193,-51,89.18,-37.01,-8.27,-6.44,86.99,-74.37,,0.08,-0.08,-0.04,-0.19,0.56,0.03
1194,-52,89.25,-37.07,-8.3,-6.65,87.49,-74.34,,0.07,-0.06,-0.03,-0.21,0.5,0.03
1195,-54,89.32,-37.13,-8.33,-6.85,87.93,-74.32,,0.07,-0.06,-0.03,-0.2,0.44,0.02
1196,-55,89.38,-37.19,-8.37,-7.07,88.32,-74.3,,0.06,-0.06,-0.04,-0.22,0.39,0.02
1197,-56,89.44,-37.23,-8.4,-7.28,88.65,-74.28,,0.06,-0.04,-0.03,-0.21,0.33,0.02
1198,-58,89.49,-37.27,-8.44,-7.5,88.94,-74.26,,0.05,-0.04,-0.04,-0.22,0.29,0.02
1199,-59,89.54,-37.3,-8.47,-7.72,89.18,-74.25,,0.05,-0.03,-0.03,-0.22,0.24,0.01
1200,-60,89.58,-37.33,-8.5,-7.93,89.39,-74.24,,0.04,-0.03,-0.03,-0.21,0.21,0.01
1201,-61,89.62,-37.35,-8.53,-8.14,89.55,-74.23,,0.04,-0.02,-0.03,-0.21,0.16,0.01
1202,-62,89.65,-37.37,-8.56,-8.34,89.69,-74.22,,0.03,-0.02,-0.03,-0.2,0.14,0.01
1203,-63,89.68,-37.39,-8.59,-8.54,89.79,-74.22,,0.03,-0.02,-0.03,-0.2,0.1,0
1204,-63,89.7,-37.4,-8.61,-8.72,89.87,-74.21,,0.02,-0.01,-0.02,-0.18,0.08,0.01
1205,-63,89.72,-37.4,-8.63,-8.9,89.92,-74.21,,0.02,0,-0.02,-0.18,0.05,0
1206,-63,89.73,-37.41,-8.65,-9.06,89.96,-74.21,,0.01,-0.01,-0.02,-0.16,0.04,0
1207,-63,89.74,-37.41,-8.67,-9.21,89.98,-74.21,,0.01,0,-0.02,-0.15,0.02,0
1208,-62,89.74,-37.41,-8.68,-9.34,90,-74.21,,0,0,-0.01,-0.13,0.02,0
1209,-62,89.74,-37.41,-8.69,-9.45,90,-74.21,,0,0,-0.01,-0.11,0,0
1210,-61,89.74,-37.41,-8.69,-9.54,90,-74.21,,0,0,0,-0.09,0,0
1211,-61,89.73,-37.41,-8.69,-9.62,90,-74.21,,-0.01,0,0,-0.08,0,0
1212,-61,89.71,-37.4,-8.69,-9.69,90,-74.21,,-0.02,0.01,0,-0.07,0,0
1213,-60,89.7,-37.39,-8.69,-9.75,90,-74.21,,-0.01,0.01,0,-0.06,0,0
1214,-58,89.67,-37.37,-8.69,-9.81,89.99,-74.21,,-0.03,0.02,0,-0.06,-0.01,0
1215,-56,89.65,-37.34,-8.69,-9.86,89.98,-74.21,,-0.02,0.03,0,-0.05,-0.01,0
1216,-54,89.62,-37.31,-8.69,-9.9,89.96,-74.21,,-0.03,0.03,0,-0.04,-0.02,0
1217,-53,89.58,-37.27,-8.69,-9.94,89.94,-74.21,,-0.04,0.04,0,-0.04,-0.02,0
1218,-51,89.55,-37.23,-8.69,-9.97,89.91,-74.21,,-0.03,0.04,0,-0.03,-0.03,0
1219,-50,89.51,-37.18,-8.69,-10,89.88,-74.21,,-0.04,0.05,0,-0.03,-0.03,0
1220,-48,89.46,-37.14,-8.69,-10.03,89.83,-74.21,,-0.05,0.04,0,-0.03,-0.05,0
1221,-46,89.41,-37.08,-8.69,-10.05,89.77,-74.21,,-0.05,0.06,0,-0.02,-0.06,0
1222,-44,89.36,-37.03,-8.69,-10.06,89.71,-74.21,,-0.05,0.05,0,-0.01,-0.06,0
1223,-43,89.3,-36.97,-8.69,-10.08,89.63,-74.21,,-0.06,0.06,0,-0.02,-0.08,0
1224,-41,89.24,-36.91,-8.69,-10.09,89.54,-74.21,,-0.06,0.06,0,-0.01,-0.09,0
1225,-40,89.18,-36.84,-8.69,-10.1,89.43,-74.21,,-0.06,0.07,0,-0.01,-0.11,0
1226,-39,89.11,-36.78,-8.69,-10.1,89.31,-74.21,,-0.07,0.06,0,0,-0.12,0
1227,-40,89.04,-36.71,-8.69,-10.11,89.17,-74.21,,-0.07,0.07,0,-0.01,-0.14,0
1228,-41,88.97,-36.65,-8.69,-10.11,89.01,-74.21,,-0.07,0.06,0,0,-0.16,0
1229,-42,88.89,-36.58,-8.69,-10.12,88.84,-74.21,,-0.08,0.07,0,-0.01,-0.17,0
1230,-43,88.81,-36.51,-8.69,-10.12,88.65,-74.21,,-0.08,0.07,0,0,-0.19,0
1231,-44,88.73,-36.44,-8.69,-10.12,88.43,-74.21,,-0.08,0.07,0,0,-0.22,0
1232,-45,88.64,-36.37,-8.69,-10.12,88.2,-74.21,,-0.09,0.07,0,0,-0.23,0
1233,-46,88.55,-36.3,-8.69,-10.13,87.94,-74.21,,-0.09,0.07,0,-0.01,-0.26,0
1234,-47,88.46,-36.23,-8.69,-10.13,87.66,-74.21,,-0.09,0.07,0,0,-0.28,0
1235,-47,88.37,-36.16,-8.69,-10.14,87.35,-74.21,,-0.09,0.07,0,-0.01,-0.31,0
1236,-47,88.27,-36.1,-8.69,-10.14,87.02,-74.21,,-0.1,0.06,0,0,-0.33,0
1237,-46,88.17,-36.03,-8.69,-10.15,86.67,-74.21,,-0.1,0.07,0,-0.01,-0.35,0
1238,-46,88.07,-35.97,-8.69,-10.16,86.28,-74.21,,-0.1,0.06,0,-0.01,-0.39,0
1239,-46,87.96,-35.91,-8.69,-10.18,85.87,-74.21,,-0.11,0.06,0,-0.02,-0.41,0
1240,-45,87.86,-35.85,-8.69,-10.2,85.43,-74.21,,-0.1,0.06,0,-0.02,-0.44,0
1241,-45,87.75,-35.79,-8.69,-10.22,84.96,-74.21,,-0.11,0.06,0,-0.02,-0.47,0
1242,-44,87.64,-35.74,-8.69,-10.24,84.45,-74.21,,-0.11,0.05,0,-0.02,-0.51,0
1243,-43,87.52,-35.69,-8.69,-10.27,83.92,-74.21,,-0.12,0.05,0,-0.03,-0.53,0
1244,-42,87.4,-35.65,-8.69,-10.31,83.35,-74.21,,-0.12,0.04,0,-0.04,-0.57,0
1245,-40,87.29,-35.6,-8.69,-10.35,82.46,-74.21,,-0.11,0.05,0,-0.04,-0.89,0
1246,-38,87.16,-35.57,-8.69,-10.39,81.01,-74.21,,-0.13,0.03,0,-0.04,-1.45,0
1247,-36,87.04,-35.54,-8.69,-10.44,79.03,-74.21,,-0.12,0.03,0,-0.05,-1.98,0
1248,-34,86.92,-35.51,-8.69,-10.5,76.56,-74.21,,-0.12,0.03,0,-0.06,-2.47,0
1249,-33,86.79,-35.49,-8.69,-10.57,73.64,-74.21,,-0.13,0.02,0,-0.07,-2.92,0
1250,-31,86.66,-35.47,-8.69,-10.64,70.31,-74.21,,-0.13,0.02,0,-0.07,-3.33,0
1251,-30,86.53,-35.46,-8.69,-10.71,66.61,-74.21,,-0.13,0.01,0,-0.07,-3.7,0
1252,-30,86.4,-35.46,-8.69,-10.8,62.57,-74.21,,-0.13,0,0,-0.09,-4.04,0
1253,-29,86.27,-35.46,-8.72,-10.91,58.23,-74.22,,-0.13,0,-0.03,-0.11,-4.34,-0.01
1254,-29,86.15,-35.46,-8.8,-11.06,53.64,-74.27,,-0.12,0,-0.08,-0.15,-4.59,-0.05
1255,-30,86.03,-35.46,-8.95,-11.25,48.83,-74.34,,-0.12,0,-0.15,-0.19,-4.81,-0.07
1256,-31,85.92,-35.46,-9.14,-11.48,43.84,-74.44,,-0.11,0,-0.19,-0.23,-4.99,-0.1
1257,-32,85.82,-35.46,-9.38,-11.74,38.71,-74.57,,-0.1,0,-0.24,-0.26,-5.13,-0.13
1258,-33,85.73,-35.46,-9.67,-12.03,33.48,-74.72,,-0.09,0,-0.29,-0.29,-5.23,-0.15
1259,-35,85.64,-35.46,-10,-12.36,28.19,-74.89,,-0.09,0,-0.33,-0.33,-5.29,-0.17
1260,-36,85.55,-35.46,-10.38,-12.72,22.87,-75.09,,-0.09,0,-0.38,-0.36,-5.32,-0.2
1261,-38,85.47,-35.46,-10.79,-13.11,17.56,-75.3,,-0.08,0,-0.41,-0.39,-5.31,-0.21
1262,-40,85.4,-35.46,-11.24,-13.52,12.31,-75.52,,-0.07,0,-0.45,-0.41,-5.25,-0.22
1263,-43,85.34,-35.46,-11.72,-13.96,7.16,-75.77,,-0.06,0,-0.48,-0.44,-5.15,-0.25
1264,-45,85.27,-35.46,-12.23,-14.42,2.13,-76.02,,-0.07,0,-0.51,-0.46,-5.03,-0.25
1265,-46,85.22,-35.46,-12.77,-14.91,-2.73,-76.29,,-0.05,0,-0.54,-0.49,-4.86,-0.27
1266,-47,85.16,-35.46,-13.33,-15.42,-7.38,-76.57,,-0.06,0,-0.56,-0.51,-4.65,-0.28
1267,-48,85.12,-35.46,-13.92,-15.94,-11.78,-76.85,,-0.04,0,-0.59,-0.52,-4.4,-0.28
1268,-49,85.07,-35.46,-14.52,-16.49,-15.89,-77.15,,-0.05,0,-0.6,-0.55,-4.11,-0.3
1269,-49,85.03,-35.46,-15.14,-17.05,-19.68,-77.44,,-0.04,0,-0.62,-0.56,-3.79,-0.29
1270,-49,85,-35.46,-15.78,-17.62,-23.1,-77.75,,-0.03,0,-0.64,-0.57,-3.42,-0.31
1271,-49,84.96,-35.46,-16.42,-18.21,-26.28,-78.05,,-0.04,0,-0.64,-0.59,-3.18,-0.3
1272,-49,84.94,-35.46,-17.08,-18.81,-29.35,-78.35,,-0.02,0,-0.66,-0.6,-3.07,-0.3
1273,-49,84.91,-35.46,-17.74,-19.42,-32.32,-78.65,,-0.03,0,-0.66,-0.61,-2.97,-0.3
1274,-49,84.89,-35.46,-18.4,-20.04,-35.17,-78.95,,-0.02,0,-0.66,-0.62,-2.85,-0.3
1275,-49,84.87,-35.46,-19.06,-20.66,-37.92,-79.24,,-0.02,0,-0.66,-0.62,-2.75,-0.29
1276,-48,84.85,-35.46,-19.72,-21.29,-40.55,-79.53,,-0.02,0,-0.66,-0.63,-2.63,-0.29
1277,-48,84.83,-35.46,-20.38,-21.92,-43.07,-79.81,,-0.02,0,-0.66,-0.63,-2.52,-0.28
1278,-47,84.82,-35.46,-21.03,-22.55,-45.48,-80.07,,-0.01,0,-0.65,-0.63,-2.41,-0.26
1279,-46,84.81,-35.46,-21.66,-23.18,-47.78,-80.33,,-0.01,0,-0.63,-0.63,-2.3,-0.26
1280,-45,84.8,-35.46,-22.29,-23.81,-49.96,-80.57,,-0.01,0,-0.63,-0.63,-2.18,-0.24
1281,-44,84.79,-35.46,-22.89,-24.44,-52.03,-80.8,,-0.01,0,-0.6,-0.63,-2.07,-0.23
1282,-43,84.79,-35.46,-23.48,-25.06,-53.98,-81.01,,0,0,-0.59,-0.62,-1.95,-0.21
1283,-42,84.78,-35.46,-24.05,-25.68,-55.81,-81.2,,-0.01,0,-0.57,-0.62,-1.83,-0.19
1284,-41,84.78,-35.46,-24.59,-26.29,-57.52,-81.37,,0,0,-0.54,-0.61,-1.71,-0.17
1285,-39,84.77,-35.46,-25.1,-26.88,-59.12,-81.52,,-0.01,0,-0.51,-0.59,-1.6,-0.15
1286,-38,84.77,-35.46,-25.59,-27.47,-60.59,-81.65,,0,0,-0.49,-0.59,-1.47,-0.13
1287,-36,84.77,-35.46,-26.04,-28.05,-61.94,-81.75,,0,0,-0.45,-0.58,-1.35,-0.1
1288,-35,84.76,-35.46,-26.46,-28.6,-63.17,-81.83,,-0.01,0,-0.42,-0.55,-1.23,-0.08
1289,-34,84.76,-35.46,-26.84,-29.15,-64.27,-81.87,,0,0,-0.38,-0.55,-1.1,-0.04
1290,-33,84.75,-35.46,-27.18,-29.67,-65.25,-81.89,,-0.01,0,-0.34,-0.52,-0.98,-0.02
1291,-33,84.75,-35.45,-27.49,-30.21,-66.12,-81.89,,0,0.01,-0.31,-0.54,-0.87,0
1292,-32,84.75,-35.42,-27.77,-30.79,-66.91,-81.89,,0,0.03,-0.28,-0.58,-0.79,0
1293,-31,84.74,-35.36,-28.03,-31.41,-67.61,-81.89,,-0.01,0.06,-0.26,-0.62,-0.7,0
1294,-30,84.74,-35.29,-28.27,-32.06,-68.23,-81.88,,0,0.07,-0.24,-0.65,-0.62,0.01
1295,-29,84.74,-35.2,-28.48,-32.73,-68.77,-81.88,,0,0.09,-0.21,-0.67,-0.54,0
1296,-28,84.74,-35.09,-28.68,-33.42,-69.23,-81.88,,0,0.11,-0.2,-0.69,-0.46,0
1297,-26,84.74,-34.96,-28.86,-34.13,-69.62,-81.87,,0,0.13,-0.18,-0.71,-0.39,0.01
1298,-25,84.74,-34.82,-29.02,-34.85,-69.93,-81.87,,0,0.14,-0.16,-0.72,-0.31,0
1299,-24,84.74,-34.67,-29.16,-35.58,-70.17,-81.86,,0,0.15,-0.14,-0.73,-0.24,0.01
1300,-23,84.74,-34.5,-29.29,-36.3,-70.34,-81.85,,0,0.17,-0.13,-0.72,-0.17,0.01
1301,-21,84.74,-34.32,-29.41,-37.03,-70.44,-81.85,,0,0.18,-0.12,-0.73,-0.1,0
1302,-20,84.74,-34.14,-29.5,-37.74,-70.48,-81.84,,0,0.18,-0.09,-0.71,-0.04,0.01
1303,-19,84.74,-33.94,-29.59,-38.44,-70.45,-81.83,,0,0.2,-0.09,-0.7,0.03,0.01
1304,-17,84.74,-33.74,-29.66,-39.11,-70.37,-81.81,,0,0.2,-0.07,-0.67,0.08,0.02
1305,-16,84.74,-33.53,-29.73,-39.77,-70.22,-81.8,,0,0.21,-0.07,-0.66,0.15,0.01
1306,-15,84.74,-33.31,-29.78,-40.39,-70.01,-81.78,,0,0.22,-0.05,-0.62,0.21,0.02
1307,-13,84.73,-33.09,-29.82,-40.98,-69.75,-81.77,,-0.01,0.22,-0.04,-0.59,0.26,0.01
1308,-12,84.73,-32.87,-29.85,-41.52,-69.44,-81.75,,0,0.22,-0.03,-0.54,0.31,0.02
1309,-11,84.73,-32.64,-29.88,-42.02,-69.07,-81.73,,0,0.23,-0.03,-0.5,0.37,0.02
1310,-10,84.73,-32.42,-29.9,-42.48,-68.66,-81.7,,0,0.22,-0.02,-0.46,0.41,0.03
1311,-9,84.73,-32.2,-29.92,-42.87,-68.2,-81.68,,0,0.22,-0.02,-0.39,0.46,0.02
1312,-9,84.73,-31.97,-29.92,-43.21,-67.69,-81.65,,0,0.23,0,-0.34,0.51,0.03
1313,-8,84.73,-31.76,-29.93,-43.48,-67.14,-81.63,,0,0.21,-0.01,-0.27,0.55,0.02
1314,-7,84.72,-31.54,-29.93,-43.68,-66.55,-81.59,,-0.01,0.22,0,-0.2,0.59,0.04
1315,-6,84.72,-31.33,-29.93,-43.8,-65.92,-81.56,,0,0.21,0,-0.12,0.63,0.03
1316,-5,84.72,-31.13,-29.93,-43.84,-65.25,-81.53,,0,0.2,0,-0.04,0.67,0.03
1317,-4,84.71,-30.94,-29.92,-43.81,-64.54,-81.49,,-0.01,0.19,0.01,0.03,0.71,0.04
1318,-3,84.7,-30.78,-29.87,-43.72,-63.79,-81.47,,-0.01,0.16,0.05,0.09,0.75,0.02
1319,-2,84.69,-30.62,-29.79,-43.58,-62.96,-81.44,,-0.01,0.16,0.08,0.14,0.83,0.03
1320,-2,84.68,-30.48,-29.67,-43.37,-62.04,-81.42,,-0.01,0.14,0.12,0.21,0.92,0.02
1321,-1,84.66,-30.33,-29.51,-43.11,-61,-81.39,,-0.02,0.15,0.16,0.26,1.04,0.03
1322,-1,84.64,-30.19,-29.31,-42.8,-59.83,-81.36,,-0.02,0.14,0.2,0.31,1.17,0.03
1323,0,84.61,-30.03,-29.07,-42.42,-58.52,-81.32,,-0.03,0.16,0.24,0.38,1.31,0.04
1324,0,84.57,-29.85,-28.78,-41.99,-57.02,-81.28,,-0.04,0.18,0.29,0.43,1.5,0.04
1325,0,84.53,-29.65,-28.45,-41.5,-55.34,-81.22,,-0.04,0.2,0.33,0.49,1.68,0.06
1326,0,84.48,-29.43,-28.07,-40.96,-53.44,-81.16,,-0.05,0.22,0.38,0.54,1.9,0.06
1327,0,84.43,-29.16,-27.64,-40.36,-51.31,-81.07,,-0.05,0.27,0.43,0.6,2.13,0.09
1328,0,84.37,-28.86,-27.16,-39.71,-48.93,-80.98,,-0.06,0.3,0.48,0.65,2.38,0.09
1329,0,84.29,-28.51,-26.63,-39,-46.27,-80.86,,-0.08,0.35,0.53,0.71,2.66,0.12
1330,0,84.21,-28.11,-26.04,-38.24,-43.32,-80.72,,-0.08,0.4,0.59,0.76,2.95,0.14
1331,0,84.12,-27.65,-25.4,-37.43,-40.06,-80.55,,-0.09,0.46,0.64,0.81,3.26,0.17
1332,0,84.02,-27.12,-24.69,-36.56,-36.46,-80.36,,-0.1,0.53,0.71,0.87,3.6,0.19
1333,0,83.92,-26.54,-23.9,-35.6,-32.47,-80.16,,-0.1,0.58,0.79,0.96,3.99,0.2
1334,0,83.83,-25.9,-22.99,-34.52,-28.07,-79.96,,-0.09,0.64,0.91,1.08,4.4,0.2
1335,0,83.74,-25.21,-21.98,-33.34,-23.31,-79.76,,-0.09,0.69,1.01,1.18,4.76,0.2
1336,0,83.66,-24.48,-20.88,-32.07,-18.22,-79.55,,-0.08,0.73,1.1,1.27,5.09,0.21
1337,0,83.58,-23.71,-19.71,-30.73,-12.86,-79.34,,-0.08,0.77,1.17,1.34,5.36,0.21
1338,0,83.5,-22.91,-18.49,-29.32,-7.26,-79.12,,-0.08,0.8,1.22,1.41,5.6,0.22
1339,0,83.41,-22.09,-17.23,-27.87,-1.48,-78.89,,-0.09,0.82,1.26,1.45,5.78,0.23
1340,0,83.32,-21.24,-15.93,-26.39,4.45,-78.65,,-0.09,0.85,1.3,1.48,5.93,0.24
1341,0,83.22,-20.37,-14.63,-24.89,10.47,-78.4,,-0.1,0.87,1.3,1.5,6.02,0.25
1342,0,83.11,-19.48,-13.32,-23.4,16.55,-78.13,,-0.11,0.89,1.31,1.49,6.08,0.27
1343,0,82.99,-18.59,-12.03,-21.91,22.63,-77.85,,-0.12,0.89,1.29,1.49,6.08,0.28
1344,0,82.85,-17.7,-10.78,-20.46,28.68,-77.54,,-0.14,0.89,1.25,1.45,6.05,0.31
1345,0,82.69,-16.8,-9.56,-19.05,34.65,-77.22,,-0.16,0.9,1.22,1.41,5.97,0.32
1346,0,82.51,-15.91,-8.41,-17.7,40.5,-76.87,,-0.18,0.89,1.15,1.35,5.85,0.35
1347,0,82.31,-15.03,-7.33,-16.42,46.17,-76.5,,-0.2,0.88,1.08,1.28,5.67,0.37
1348,0,82.09,-14.17,-6.33,-15.23,51.63,-76.1,,-0.22,0.86,1,1.19,5.46,0.4
1349,0,81.83,-13.32,-5.44,-14.14,56.83,-75.68,,-0.26,0.85,0.89,1.09,5.2,0.42
1350,0,81.55,-12.5,-4.67,-13.16,61.73,-75.22,,-0.28,0.82,0.77,0.98,4.9,0.46
1351,0,81.23,-11.71,-4.02,-12.32,66.28,-74.73,,-0.32,0.79,0.65,0.84,4.55,0.49
1352,0,80.88,-10.95,-3.53,-11.63,70.44,-74.21,,-0.35,0.76,0.49,0.69,4.16,0.52
1353,0,80.46,-10.21,-3.15,-11.02,74.06,-73.75,,-0.42,0.74,0.38,0.61,3.62,0.46
1354,0,79.95,-9.47,-2.83,-10.41,77.07,-73.42,,-0.51,0.74,0.32,0.61,3.01,0.33
1355,0,79.36,-8.74,-2.58,-9.82,79.52,-73.13,,-0.59,0.73,0.25,0.59,2.45,0.29
1356,0,78.69,-8.03,-2.39,-9.24,81.47,-72.82,,-0.67,0.71,0.19,0.58,1.95,0.31
1357,0,77.95,-7.34,-2.24,-8.69,82.97,-72.4,,-0.74,0.69,0.15,0.55,1.5,0.42
1358,0,77.15,-6.68,-2.13,-8.16,84.09,-71.81,,-0.8,0.66,0.11,0.53,1.12,0.59
1359,0,76.3,-6.07,-2.06,-7.66,84.88,-70.97,,-0.85,0.61,0.07,0.5,0.79,0.84
1360,0,75.41,-5.52,-2.02,-7.19,85.39,-69.8,,-0.89,0.55,0.04,0.47,0.51,1.17
1361,0,74.48,-5.02,-2,-6.76,85.69,-68.23,,-0.93,0.5,0.02,0.43,0.3,1.57
1362,0,73.53,-4.6,-1.99,-6.38,85.83,-66.18,,-0.95,0.42,0.01,0.38,0.14,2.05
1363,0,72.55,-4.25,-1.99,-6.05,85.86,-63.58,,-0.98,0.35,0,0.33,0.03,2.6
1364,0,71.51,-3.97,-2.1,-5.76,85.86,-60.54,,-1.04,0.28,-0.11,0.29,0,3.04
1365,0,70.36,-3.73,-2.43,-5.54,85.86,-57.22,,-1.15,0.24,-0.33,0.22,0,3.32
1366,0,69.13,-3.53,-2.93,-5.37,85.86,-53.64,,-1.23,0.2,-0.5,0.17,0,3.58
1367,0,67.83,-3.36,-3.6,-5.27,85.86,-49.82,,-1.3,0.17,-0.67,0.1,0,3.82
1368,0,66.49,-3.22,-4.39,-5.24,85.86,-45.79,,-1.34,0.14,-0.79,0.03,0,4.03
1369,0,65.14,-3.11,-5.28,-5.29,85.86,-41.56,,-1.35,0.11,-0.89,-0.05,0,4.23
1370,0,63.79,-3.02,-6.25,-5.41,85.86,-37.15,,-1.35,0.09,-0.97,-0.12,0,4.41
1371,0,62.47,-2.95,-7.26,-5.62,85.86,-32.58,,-1.32,0.07,-1.01,-0.21,0,4.57
1372,0,61.2,-2.91,-8.29,-5.91,85.86,-27.87,,-1.27,0.04,-1.03,-0.29,0,4.71
1373,0,60,-2.88,-9.32,-6.3,85.86,-23.04,,-1.2,0.03,-1.03,-0.39,0,4.83
1374,0,58.91,-2.86,-10.31,-6.79,85.86,-18.11,,-1.09,0.02,-0.99,-0.49,0,4.93
1375,0,57.93,-2.85,-11.24,-7.37,85.86,-13.1,,-0.98,0.01,-0.93,-0.58,0,5.01
1376,0,57.09,-2.84,-12.09,-8.06,85.86,-8.03,,-0.84,0.01,-0.85,-0.69,0,5.07
1377,0,56.43,-2.84,-12.81,-8.86,85.86,-2.91,,-0.66,0,-0.72,-0.8,0,5.12
1378,0,55.89,-2.89,-13.46,-9.76,85.8,2.22,,-0.54,-0.05,-0.65,-0.9,-0.06,5.13
1379,0,55.45,-3.02,-14.07,-10.71,85.6,7.36,,-0.44,-0.13,-0.61,-0.95,-0.2,5.14
1380,0,55.09,-3.23,-14.66,-11.73,85.28,12.48,,-0.36,-0.21,-0.59,-1.02,-0.32,5.12
1381,-1,54.8,-3.51,-15.23,-12.81,84.84,17.56,,-0.29,-0.28,-0.57,-1.08,-0.44,5.08
1382,-1,54.57,-3.86,-15.78,-13.95,84.27,22.59,,-0.23,-0.35,-0.55,-1.14,-0.57,5.03
1383,-1,54.4,-4.25,-16.32,-15.14,83.59,27.54,,-0.17,-0.39,-0.54,-1.19,-0.68,4.95
1384,-1,54.28,-4.7,-16.84,-16.38,82.8,32.39,,-0.12,-0.45,-0.52,-1.24,-0.79,4.85
1385,-1,54.2,-5.18,-17.36,-17.66,81.89,37.13,,-0.08,-0.48,-0.52,-1.28,-0.91,4.74
1386,-1,54.15,-5.7,-17.86,-18.99,80.88,41.74,,-0.05,-0.52,-0.5,-1.33,-1.01,4.61
1387,-1,54.13,-6.24,-18.37,-20.37,79.76,46.19,,-0.02,-0.54,-0.51,-1.38,-1.12,4.45
1388,-1,54.12,-6.79,-18.88,-21.78,78.54,50.46,,-0.01,-0.55,-0.51,-1.41,-1.22,4.27
1389,-1,54.11,-7.36,-19.39,-23.23,77.22,54.54,,-0.01,-0.57,-0.51,-1.45,-1.32,4.08
1390,-1,54.24,-7.92,-19.91,-24.71,75.81,58.41,,0.13,-0.56,-0.52,-1.48,-1.41,3.87
1391,-1,54.58,-8.48,-20.44,-26.22,74.3,62.04,,0.34,-0.56,-0.53,-1.51,-1.51,3.63
1392,-1,55.11,-9.02,-20.99,-27.75,72.71,65.42,,0.53,-0.54,-0.55,-1.53,-1.59,3.38
1393,-1,55.8,-9.53,-21.55,-29.31,71.03,68.53,,0.69,-0.51,-0.56,-1.56,-1.68,3.11
1394,-1,56.61,-10.02,-22.13,-30.9,69.26,71.35,,0.81,-0.49,-0.58,-1.59,-1.77,2.82
1395,-1,57.51,-10.46,-22.74,-32.5,67.42,73.85,,0.9,-0.44,-0.61,-1.6,-1.84,2.5
1396,-1,58.48,-10.86,-23.38,-34.11,65.5,76.02,,0.97,-0.4,-0.64,-1.61,-1.92,2.17
1397,-1,59.47,-11.2,-24.05,-35.74,63.5,77.84,,0.99,-0.34,-0.67,-1.63,-2,1.82
1398,-1,60.45,-11.48,-24.75,-37.37,61.43,79.3,,0.98,-0.28,-0.7,-1.63,-2.07,1.46
1399,-1,61.4,-11.69,-25.49,-39.01,59.3,80.36,,0.95,-0.21,-0.74,-1.64,-2.13,1.06
1400,-1,62.27,-11.83,-26.27,-40.66,57.1,81.01,,0.87,-0.14,-0.78,-1.65,-2.2,0.65
1401,-1,63.05,-11.87,-27.09,-42.3,54.84,81.23,,0.78,-0.04,-0.82,-1.64,-2.26,0.22
